velocity_x,velocity_y,velocity_z,acceleration_x,acceleration_y,acceleration_z,jerk_x,jerk_y,jerk_z,relative_distance,bbox_top_left_x,bbox_top_left_y,bbox_top_right_x,bbox_top_right_y,bbox_bottom_left_x,bbox_bottom_left_y,bbox_bottom_right_x,bbox_bottom_right_y
-0.0008520135306753218,-1.9562678337097168,-2.593994167909841e-06,-0.0020206111948937178,-3.3408913612365723,6.837843102402985e-05,0.00495406799018383,-0.08759021759033203,0.0006568908247572836,99.73464250564575,939.3138794045602,551.6767302119072,960.1489568391858,551.6767302119072,939.3138794045602,537.3614598238777,960.1489568391858,537.3614598238777
-0.0009181154891848564,-2.067547559738159,-2.7465819130156888e-06,-0.001983058638870716,-3.3383915424346924,-4.577631898428081e-06,0.003045331686735153,0.10425567626953125,-3.8909929571673274e-05,99.66710710525513,939.2983214082376,551.6840573786335,960.1475132267415,551.6840573786335,939.2983214082376,537.3590883975999,960.1475132267415,537.3590883975999
-0.0009835048113018274,-2.179569721221924,-3.7574766338366317e-06,-0.001961679430678487,-3.3606646060943604,-3.032683889614418e-05,0.0019345711916685104,0.06999492645263672,1.1444062693044543e-05,99.59587907791138,939.2813910029154,551.691812023505,960.1454910342089,551.691812023505,939.2813910029154,537.3565994371305,960.1454910342089,537.3565994371305
-0.0010491356952115893,-2.292921543121338,-4.463195637072204e-06,-0.0019689262844622135,-3.4005544185638428,-2.1171568732825108e-05,0.0011073146015405655,-0.10625839233398438,-8.811946827336214e-05,99.52086687088013,939.2636528464286,551.7031447810425,960.143479632997,551.7031447810425,939.2636528464286,537.3571266488592,960.143479632997,537.3571266488592
-0.0011158070992678404,-2.408069372177124,-4.606246875482611e-06,-0.002000141888856888,-3.454434633255005,-4.2915366975648794e-06,0.00046032480895519257,-0.3787851333618164,-0.00021629336288242484,99.44203996658325,939.244525525661,551.7205022950027,960.1408881650525,551.7205022950027,939.244525525661,537.3631222117307,960.1408881650525,537.3631222117307
-0.001183496555313468,-2.5254714488983154,-6.275176929193549e-06,-0.002030683448538184,-3.522062063217163,-5.006789797334932e-05,-4.02890145778656e-05,-0.7246828079223633,-0.00047378532372022164,99.3593373298645,939.2248793770694,551.7458888622929,960.1386459883556,551.7458888622929,939.2248793770694,537.3765516595196,960.1386459883556,537.3765516595196
-0.0012535875430330634,-2.6458022594451904,-4.9972531996900216e-06,-0.0021027293987572193,-3.609924077987671,3.833770824712701e-05,-0.00047868117690086365,-1.086130142211914,0.000171661376953125,99.27263689041138,939.2027832041714,551.7822155730055,960.1347979988216,551.7822155730055,939.2027832041714,537.4003408011602,960.1347979988216,537.4003408011602
-0.001325667486526072,-2.770123243331909,-4.444122168933973e-06,-0.0021623980719596148,-3.7296292781829834,1.6593929103692062e-05,-0.0008028745651245117,-1.4758586883544922,0.00018768306290439796,99.18181657791138,939.1775394671444,551.8318277687305,960.1287127330503,551.8318277687305,939.1775394671444,537.436794233895,960.1287127330503,537.436794233895
-0.001397530548274517,-2.8955862522125244,-4.1198727558366954e-06,-0.0021558916196227074,-3.763890027999878,9.727481483423617e-06,-0.0007478613406419754,-1.4533424377441406,0.0001235962008649949,99.08684587478638,939.1532709279177,551.8919518480062,960.1245319166765,551.8919518480062,939.1532709279177,537.4831187027345,960.1245319166765,537.4831187027345
-0.0014636375708505511,-3.0187902450561523,-4.272460955689894e-06,-0.0019832104444503784,-3.696119546890259,-4.577645540848607e-06,6.77257776260376e-05,-0.9667396545410156,-1.144435373134911e-06,98.98772478103638,939.1305279181763,551.9495073738374,960.1227787748471,551.9495073738374,939.1305279181763,537.5262523475044,960.1227787748471,537.5262523475044
-0.001525514991953969,-3.140119791030884,-6.11305222264491e-06,-0.0018563225166872144,-3.6398861408233643,-5.5217733461176977e-05,0.0006974441930651665,-0.4712963104248047,-2.0599341041815933e-05,98.88454484939575,939.1083851165628,551.9955277173696,960.1225336177815,551.9955277173696,939.1083851165628,537.5572261751798,960.1225336177815,537.5572261751798
-0.0015861309366300702,-3.261054515838623,-5.140304438100429e-06,-0.0018184782238677144,-3.6280415058135986,2.9182430807850324e-05,0.001137005165219307,-0.07246971130371094,-3.6621111121348804e-05,98.77733659744263,939.0857194955679,552.0301226465258,960.1226653618148,552.0301226465258,939.0857194955679,537.576153711204,960.1226653618148,537.576153711204
-0.0016471571289002895,-3.38281512260437,-3.376007043698337e-06,-0.001830785651691258,-3.652817964553833,5.292891728458926e-05,0.001326447818428278,0.30724525451660156,0.00014533995681631495,98.66613054275513,939.0623802048501,552.0577198548301,960.1230239704217,552.0577198548301,939.0623802048501,537.5874658160948,960.1230239704217,537.5874658160948
-0.0017088076565414667,-3.506307363510132,-5.187988335819682e-06,-0.0018495157128199935,-3.7047669887542725,-5.435943603515625e-05,0.0012255040928721428,0.23649215698242188,-0.0002563476755312877,98.55077409744263,939.0385780411053,552.0843950764651,960.123855031983,552.0843950764651,939.0385780411053,537.5972118240246,960.123855031983,537.5972118240246
-0.001771923154592514,-3.632213592529297,-4.281997462385334e-06,-0.001893464825116098,-3.777186632156372,2.717972529353574e-05,0.00035898294299840927,-0.3242683410644531,0.00012702948517073764,98.43126726150513,939.0134838407398,552.1149444509929,960.1243545607132,552.1149444509929,939.0134838407398,537.6101716711563,960.1243545607132,537.6101716711563
-0.0018364789430052042,-3.7610604763031006,-4.5680999392061494e-06,-0.001936673535965383,-3.8654062747955322,-8.583073395129759e-06,-0.0003214040771126747,-0.9020805358886719,0.00018653864024997802,98.30751848220825,938.9871900551589,552.1540317815857,960.1246199008464,552.1540317815857,938.9871900551589,537.6310070672431,960.1246199008464,537.6310070672431
-0.0019031460396945477,-3.8932628631591797,-1.344680754300498e-06,-0.00200001266784966,-3.966071367263794,9.670256986282766e-05,-0.0007261382415890694,-1.3521194458007812,0.0002700805453059729,98.17937517166138,938.9606988128779,552.2042383597845,960.1257030736971,552.2042383597845,938.9606988128779,537.6622638765334,960.1257030736971,537.6622638765334
-0.001971950987353921,-4.028985023498535,-3.2138823371496983e-06,-0.002064148196950555,-4.071664333343506,-5.607604543911293e-05,-0.0009334506466984749,-1.6753864288330078,-0.00043601984089036705,98.04677629470825,938.9322414801062,552.2668624546237,960.1258608376854,552.2668624546237,938.9322414801062,537.7052242894666,960.1258608376854,537.7052242894666
-0.002043493092060089,-4.16749382019043,-5.168914867681451e-06,-0.0021462629083544016,-4.155263423919678,-5.8650970458984375e-05,-0.0011869869194924831,-1.8019866943359375,-1.7166136814239508e-05,97.90956926345825,938.9016627766205,552.3405174420533,960.1249731152905,552.3405174420533,938.9016627766205,537.7584777236293,960.1249731152905,537.7584777236293
-0.0021162296179682016,-4.307946681976318,-3.6525725590763614e-06,-0.002182095544412732,-4.213585376739502,4.5490265620173886e-05,-0.001154523342847824,-1.745591163635254,7.32421604254796e-05,97.76769304275513,938.8711645953728,552.4208933767173,960.1252535320214,552.4208933767173,938.8711645953728,537.8177033597223,960.1252535320214,537.8177033597223
-0.0021889263298362494,-4.449764251708984,-4.396438725962071e-06,-0.0021809011232107878,-4.254526615142822,-2.231598409707658e-05,-0.0009769108146429062,-1.5564823150634766,-5.4931642807787284e-05,97.62111711502075,938.8393261422614,552.5034538962609,960.1253203954545,552.5034538962609,938.8393261422614,537.8783388194577,960.1253203954545,537.8783388194577
-0.002261742949485779,-4.592530727386475,-4.358291334938258e-06,-0.00218449835665524,-4.282993793487549,1.1444216170275467e-06,-0.0007379427552223206,-1.267690658569336,-0.0003822325879809796,97.469810962677,938.807528714126,552.5848355844365,960.1265615845376,552.5848355844365,938.807528714126,537.9370153267263,960.1265615845376,537.9370153267263
-0.002335015684366226,-4.735943794250488,-4.5585629777633585e-06,-0.002198181813582778,-4.302391529083252,-6.008148830005666e-06,-0.0005361344665288925,-0.9229087829589844,0.00020027158825541846,97.31371355056763,938.7735351683771,552.6614091380909,960.1267504399523,552.6614091380909,938.7735351683771,537.9900990003923,960.1267504399523,537.9900990003923
-0.002408792730420828,-4.879782199859619,-3.99589544031187e-06,-0.0022133111488074064,-4.315151691436768,1.6880025214049965e-05,-0.00026819296181201935,-0.6395530700683594,0.00030212398087314796,97.15282487869263,938.7394369492642,552.7319075351479,960.127995986759,552.7319075351479,938.7394369492642,538.0363084862198,960.127995986759,538.0363084862198
-0.0024829108733683825,-5.023880958557129,-5.874633643543348e-06,-0.002223544055595994,-4.322962284088135,-5.636214336846024e-05,-0.00016579404473304749,-0.43750762939453125,-0.0004074096341355471,96.98711442947388,938.7031301266414,552.7952839397963,960.1282086756671,552.7952839397963,938.7031301266414,538.0745870656277,960.1282086756671,538.0745870656277
-0.0025574215687811375,-5.16794490814209,0.002523717936128378,-0.0022353206295520067,-4.32191801071167,0.0758877694606781,-0.0002176780253648758,-0.2695655822753906,0.3036403380065167,96.81664323806763,938.6667949322683,552.856278264158,960.1295814404627,552.856278264158,938.6667949322683,538.1096670030466,960.1295814404627,538.1096670030466
-0.002613682998344302,-5.276031970977783,0.0014660643646493554,-0.0016878427704796195,-3.2426116466522217,-0.03172960504889488,0.0019866228103637695,4.161529541015625,-0.12692298740148544,96.6415638923645,938.6292131228689,552.879542070264,960.1308604788156,552.879542070264,938.6292131228689,538.1062226083521,960.1308604788156,538.1062226083521
-0.0026798355393111706,-5.407777786254883,0.000724153476767242,-0.0019845759961754084,-3.952374219894409,-0.022257324308156967,0.0008544232696294785,1.4000701904296875,-0.08900526911020279,96.46169328689575,938.5899601290224,552.9013561844918,960.1316692671619,552.9013561844918,938.5899601290224,538.1005031599086,960.1316692671619,538.1005031599086
-0.0027541189920157194,-5.5536041259765625,0.00022503852960653603,-0.0022285033483058214,-4.374789714813232,-0.01497344858944416,-6.076879799365997e-05,-0.23855209350585938,-0.05996131571009755,96.27709245681763,938.5492546603241,552.9281225351689,960.132259890108,552.9281225351689,938.5492546603241,538.0988882750099,960.132259890108,538.0988882750099
-0.002806623699143529,-5.649422645568848,-8.767128019826487e-05,-0.001575141097418964,-2.8745553493499756,-0.009381293319165707,0.0025936122983694077,5.793623924255371,-0.037299725227057934,96.08910417556763,938.5103387254477,552.8173374082687,960.135526220857,552.8173374082687,938.5103387254477,537.9591066095539,960.135526220857,537.9591066095539
-0.002809442114084959,-5.643369197845459,-0.0002553558151703328,-8.455244096694514e-05,0.18160341680049896,-0.005030536092817783,0.008603071328252554,10,-0.323673237580806,95.90190935134888,938.4684631768641,552.3158766595423,960.1357691648961,552.3158766595423,938.4684631768641,537.428680692103,960.1357691648961,537.428680692103
-0.00281279138289392,-5.642056941986084,-0.00033082961454056203,-0.00010047805699286982,0.0393676720559597,-0.0022642137482762337,0.006349459290504456,10,0.11786157265305519,95.71483659744263,938.4264306164258,551.7068423908439,960.1360085151956,551.7068423908439,938.4264306164258,536.7905667273675,960.1360085151956,536.7905667273675
-0.0028171867597848177,-5.644425392150879,-0.0003530597605276853,-0.0001318612921750173,-0.07105349749326706,-0.0006669043214060366,0.00741085852496326,10,0.08636169135570526,95.5277943611145,938.3842252583861,551.101792135635,960.1362535793822,551.101792135635,938.3842252583861,536.1563065105232,960.1362535793822,536.1563065105232
-0.0029791181441396475,-5.961708068847656,-0.0003526305954437703,-0.004857941064983606,-9.518479347229004,1.2874951607955154e-05,-0.010517750633880496,-10,0.059945289976894855,95.33144426345825,938.340877705714,551.3794948098882,960.1376958720457,551.3794948098882,938.340877705714,536.4032403354839,960.1376958720457,536.4032403354839
-0.0031214049085974693,-6.238238334655762,-0.0003414154052734375,-0.004268602468073368,-8.295907020568848,0.0003364556760061532,-0.010773844551295042,-10,0.03887099679559469,95.12523698806763,938.2943511019135,552.1205672921196,960.1384440195934,552.1205672921196,938.2943511019135,537.1118573127709,960.1384440195934,537.1118573127709
-0.003249953966587782,-6.484767913818359,-0.0003195285680703819,-0.0038564715068787336,-7.3958868980407715,0.0006566050578840077,-0.015087677165865898,-10,0.02274856378789991,94.91042375564575,938.2466928977575,552.9314034239229,960.1402669153459,552.9314034239229,938.2466928977575,537.8887155930064,960.1402669153459,537.8887155930064
-0.0033674463629722595,-6.706608295440674,-0.00029104232089594007,-0.003524771658703685,-6.655210971832275,0.0008545873570255935,-0.013697175309062004,-10,0.012475204712245613,94.68804216384888,938.1972966887565,553.6241886908781,960.1423255455853,553.6241886908781,938.1972966887565,538.5461534305731,960.1423255455853,538.5461534305731
-0.003476217621937394,-6.908385276794434,-0.00025089262635447085,-0.003263137536123395,-6.053308963775635,0.0012044907780364156,-0.012525101192295551,-10,0.007485579990316182,94.45879411697388,938.1458340587371,554.1296676047712,960.1441626664338,554.1296676047712,938.1458340587371,539.0150078464244,960.1441626664338,539.0150078464244
-0.003577877301722765,-7.094017028808594,-0.0002055740333162248,-0.003049790160730481,-5.5689520835876465,0.0013595577329397202,0.007232599891722202,10,0.005386731354519725,94.22325944900513,938.0928119185763,554.4432996355616,960.1461287923097,554.4432996355616,938.0928119185763,539.2908498745093,960.1461287923097,539.2908498745093
-0.003674289444461465,-7.2667460441589355,-0.00015946387429721653,-0.0028923640493303537,-5.181869983673096,0.0013833047123625875,0.005504954606294632,10,0.004187396261841059,93.98198747634888,938.0379601604773,554.5918855218148,960.1478758360571,554.5918855218148,938.0379601604773,539.4005370056775,960.1478758360571,539.4005370056775
-0.0037661860696971416,-7.4292144775390625,-0.00011445044947322458,-0.0027568985242396593,-4.87405252456665,0.0013504027156159282,0.004398291930556297,10,0.002775189932435751,93.73522233963013,937.9813292150735,554.6122569430121,960.1494068374876,554.6122569430121,937.9813292150735,539.3809329128153,960.1494068374876,539.3809329128153
-0.0038547597359865904,-7.583551406860352,-7.434844883391634e-05,-0.0026572097558528185,-4.630107402801514,0.0012030599173158407,0.0034702476114034653,8.100414276123047,0.0013938918709754944,93.48329973220825,937.9234247385607,554.5423173451073,960.1511876377978,554.5423173451073,937.9234247385607,539.2699700206028,960.1511876377978,539.2699700206028
-0.003940460737794638,-7.73145866394043,-4.430770786711946e-05,-0.002571029821410775,-4.4372172355651855,0.0009012221707962453,0.002768430858850479,6.464366912841797,-0.0012130755931138992,93.226402759552,937.8643653938688,554.4151828551223,960.153318240523,554.4151828551223,937.8643653938688,539.1007778231908,960.153318240523,539.1007778231908
-0.004023975692689419,-7.874283790588379,-1.9826888092211448e-05,-0.0025054484140127897,-4.284753322601318,0.0007344245677813888,0.0021773669868707657,5.1367950439453125,-0.0025005335919559,92.96477556228638,937.8031632111014,554.2573251011279,960.1547719015861,554.2573251011279,937.8031632111014,538.8998528693779,960.1547719015861,538.8998528693779
-0.00410577654838562,-8.013094902038574,-2.174377414121409e-06,-0.002454025438055396,-4.164332866668701,0.0005295752780511975,0.0017533544450998306,4.070148468017578,-0.0034149165730923414,92.69850969314575,937.7404895733412,554.0887155324207,960.1562364014559,554.0887155324207,937.7404895733412,538.6871567537844,960.1562364014559,538.6871567537844
-0.004186202771961689,-8.148735046386719,1.1367797924322076e-05,-0.0024127864744514227,-4.069203853607178,0.00040626522968523204,0.0013764481991529465,3.2193946838378906,-0.00377655029296875,92.42766618728638,937.6768169232201,553.9225270024656,960.1581794986807,553.9225270024656,937.6768169232201,538.4758648974627,960.1581794986807,538.4758648974627
-0.0042656403966248035,-8.281867027282715,1.872062603069935e-05,-0.0023831285070627928,-3.9939591884613037,0.00022058482863940299,0.0010963249951601028,2.5445938110351562,-0.003929899539798498,92.15239763259888,937.6116844326727,553.7678674831081,960.1601316900651,553.7678674831081,937.6116844326727,538.2750922426158,960.1601316900651,538.2750922426158
-0.0043445006012916565,-8.413007736206055,2.385139487159904e-05,-0.002365805907174945,-3.934221029281616,0.00015392305795103312,0.0008208956569433212,2.0119857788085938,-0.0029891968006268144,91.87273454666138,937.5452038077326,553.6298711110961,960.1622212603714,553.6298711110961,937.5452038077326,538.089960015341,960.1622212603714,538.089960015341
-0.004422600381076336,-8.54256534576416,2.181053059757687e-05,-0.0023429931607097387,-3.886728048324585,-6.122592458268628e-05,0.000649821013212204,1.59210205078125,-0.0031826022313907743,91.58876848220825,937.4765349788123,553.5112408566611,960.1636147103277,553.5112408566611,937.4765349788123,537.9231701301959,960.1636147103277,537.9231701301959
-0.004500527400523424,-8.670856475830078,2.039909304585308e-05,-0.0023378103505820036,-3.84873366355896,-4.234312291373499e-05,0.00046486034989356995,1.2623929977416992,-0.002287673414684832,91.30052995681763,937.4066265888885,553.4117357607284,960.1652629930526,553.4117357607284,937.4066265888885,537.7744768615769,960.1652629930526,537.7744768615769
-0.004578093532472849,-8.798130989074707,2.061843770206906e-05,-0.0023269837256520987,-3.818235158920288,6.580339231732069e-06,0.00034321099519729614,1.003875732421875,-0.0015987396182026714,91.00804948806763,937.3354393067965,553.3313704604824,960.1671541355705,553.3313704604824,937.3354393067965,537.6438785876218,960.1671541355705,537.6438785876218
-0.004655527416616678,-8.92458438873291,1.449584942747606e-05,-0.0023230162914842367,-3.7936017513275146,-0.00018367763550486416,0.00024044886231422424,0.8014297485351562,-0.0016170498565770686,90.71132707595825,937.2623891598481,553.2685302132035,960.1687226083524,553.2685302132035,937.2623891598481,537.5297453313303,960.1687226083524,537.5297453313303
-0.004732762463390827,-9.050368309020996,1.3122557902534027e-05,-0.0023170511703938246,-3.773517370223999,-4.119874211028218e-05,0.0001950189471244812,0.6428146362304688,-0.0007804871711414307,90.41045427322388,937.1879124621407,553.2211006085544,960.1704096479112,553.2211006085544,937.1879124621407,537.4299618320032,960.1704096479112,537.4299618320032
-0.004809549078345299,-9.175601959228516,1.2063979738741182e-05,-0.002303598215803504,-3.757009267807007,-3.175734309479594e-05,0.00015757977962493896,0.5188751220703125,0.00011787429684773088,90.1054310798645,937.1116293346944,553.1878259849276,960.1718775736311,553.1878259849276,937.1116293346944,537.3432435302532,960.1718775736311,537.3432435302532
-0.0048862965777516365,-9.300376892089844,9.241103725798894e-06,-0.0023024247493594885,-3.7432477474212646,-8.468627493130043e-05,0.00014154240489006042,0.42194366455078125,-0.00016937265172600746,89.796226978302,937.033913501519,553.1661288951916,960.1734840011169,553.1661288951916,937.033913501519,537.2670216661014,960.1734840011169,537.2670216661014
-0.0049627069383859634,-9.424765586853027,3.6334990909381304e-06,-0.0022923105861991644,-3.7316606044769287,-0.00016822812904138118,0.00013869255781173706,0.3462982177734375,-0.000699233787599951,89.48293352127075,936.9545570365949,553.1544076783472,960.1750893802924,553.1544076783472,936.9545570365949,537.1996486591617,960.1750893802924,537.1996486591617
-0.005038808099925518,-9.548824310302734,2.8324127470114036e-06,-0.0022830346133559942,-3.721761465072632,-2.403258804406505e-05,0.00015992671251296997,0.28736114501953125,0.0006385800952557474,89.1654896736145,936.8737063040861,553.1512642976876,960.1768453423565,553.1512642976876,936.8737063040861,537.1397234194403,960.1768453423565,537.1397234194403
-0.005114779341965914,-9.672595977783203,2.0217894416418858e-06,-0.0022791370283812284,-3.7131497859954834,-2.431869688734878e-05,0.00015165656805038452,0.2414703369140625,6.752030458301306e-05,88.84392595291138,936.7910636081673,553.1551833585828,960.1784834919374,553.1551833585828,936.7910636081673,537.0857101327034,960.1784834919374,537.0857101327034
-0.005190709605813026,-9.79611873626709,2.4890898657758953e-06,-0.002277907682582736,-3.7056825160980225,1.4019012269272935e-05,0.0001027621328830719,0.2053070068359375,0.0001831053668865934,88.51830339431763,936.7068752943591,553.1653599402247,960.1802542513531,553.1653599402247,936.7068752943591,537.0368002148072,960.1802542513531,537.0368002148072
